"Patient_ID","Health_Camp_ID","Outcome"
485678,6551,0.389492511749268
485683,6582,0.246380746364594
485683,6584,0.226958945393562
485683,6548,0.35254779458046
485683,6583,0.244087964296341
485683,6567,0.43400439620018
485684,6576,0.500639319419861
485689,6566,0.0738618224859238
485693,6567,0.13444496691227
485694,6584,0.229367598891258
485694,6583,0.303352445363998
485696,6584,0.199973165988922
485696,6556,0.163276299834251
485698,6576,0.615828275680542
485699,6566,0.0907624587416649
485699,6579,0.20365883409977
485699,6576,0.559377014636993
485699,6551,0.438484102487564
485704,6550,0.653802394866943
485707,6547,0.266408175230026
485708,6566,0.0879037156701088
485712,6583,0.39074632525444
485712,6584,0.332468301057816
485712,6533,0.131180226802826
485712,6556,0.17533315718174
485712,6551,0.359767258167267
485712,6579,0.240763366222382
485712,6550,0.390404671430588
485712,6573,0.423074156045914
485717,6568,0.22006531059742
485717,6556,0.141383334994316
485717,6579,0.275395184755325
485719,6548,0.646171152591705
485719,6583,0.172565072774887
485719,6584,0.186000376939774
485719,6576,0.44340991973877
485720,6566,0.182014271616936
485720,6548,0.683919787406921
485720,6583,0.450918734073639
485720,6582,0.35051041841507
485720,6579,0.392651200294495
485720,6550,0.561577200889587
485720,6573,0.659955441951752
485720,6576,0.575932800769806
485721,6556,0.138059377670288
485726,6545,0.505174279212952
485726,6556,0.207462906837463
485727,6566,0.152377337217331
485727,6525,0.205577224493027
485727,6582,0.349820673465729
485731,6559,0.0627195611596107
485734,6551,0.227616608142853
485734,6573,0.337171494960785
485735,6566,0.0890808179974556
485738,6583,0.303417891263962
485738,6584,0.265023738145828
485738,6574,0.509289503097534
485738,6576,0.443636834621429
485738,6559,0.0617797151207924
485738,6567,0.25821927189827
485738,6573,0.469974458217621
485741,6566,0.149742156267166
485741,6533,0.16577385365963
485741,6550,0.384784132242203
485741,6551,0.360739886760712
485741,6579,0.477740824222565
485741,6573,0.42681697010994
485741,6576,0.469066768884659
485745,6579,0.206162363290787
485750,6582,0.156205102801323
485750,6583,0.183549717068672
485750,6584,0.187578767538071
485750,6574,0.548845708370209
485750,6579,0.210633248090744
485753,6584,0.189424246549606
485753,6548,0.656220495700836
485754,6551,0.227073416113853
485758,6566,0.136557877063751
485758,6584,0.191576108336449
485758,6548,0.381608724594116
485761,6551,0.20259527862072
485761,6576,0.549822747707367
485763,6576,0.607292711734772
485768,6566,0.100728131830692
485775,6582,0.156205102801323
485775,6584,0.165694549679756
485776,6573,0.610400140285492
485777,6583,0.330486446619034
485777,6584,0.741626560688019
485777,6579,0.220156311988831
485777,6568,0.261742532253265
485778,6584,0.178236931562424
485778,6579,0.175634130835533
485778,6573,0.301425129175186
485781,6566,0.105219446122646
485782,6566,0.0853264331817627
485783,6582,0.130421429872513
485784,6566,0.134968414902687
485784,6583,0.271747559309006
485784,6548,0.686290502548218
485784,6574,0.587729156017303
485784,6584,0.271306574344635
485786,6583,0.189050734043121
485786,6584,0.195636421442032
485786,6556,0.170501425862312
485789,6582,0.165606066584587
485790,6576,0.49992835521698
485790,6573,0.433106422424316
485793,6584,0.265686988830566
485794,6566,0.0654734075069427
485798,6548,0.618242263793945
485799,6584,0.170262366533279
485802,6584,0.150316476821899
485802,6548,0.636504888534546
485803,6576,0.565023481845856
485803,6556,0.2030298858881
485804,6584,0.150316476821899
485807,6568,0.226420938968658
485814,6574,0.611229240894318
485814,6583,0.15609647333622
485814,6584,0.157875418663025
485814,6576,0.501136779785156
485816,6548,0.663287401199341
485816,6579,0.2643161714077
485816,6576,0.490186810493469
485818,6548,0.531456530094147
485823,6584,0.333961129188538
485825,6566,0.140636771917343
485825,6582,0.2886902987957
485825,6579,0.276317894458771
485827,6577,0.19094517827034
485828,6576,0.66551947593689
485831,6584,0.170182719826698
485831,6583,0.172778964042664
485836,6566,0.0905088931322098
485841,6566,0.0907085835933685
485841,6574,0.595538079738617
485843,6584,0.229367598891258
485844,6584,0.377973109483719
485844,6583,0.696805536746979
485844,6551,0.264313817024231
485850,6548,0.558420121669769
485860,6566,0.100080452859402
485862,6566,0.135936126112938
485866,6551,0.312622994184494
485874,6574,0.613202571868896
485874,6576,0.567667543888092
485884,6566,0.183999180793762
485884,6582,0.320026367902756
485884,6548,0.501369893550873
485884,6556,0.256133526563644
485884,6567,0.440394878387451
485886,6576,0.557465732097626
485886,6567,0.230009332299232
485887,6559,0.0457730032503605
485887,6582,0.133333295583725
485890,6583,0.187431991100311
485890,6584,0.183460459113121
485890,6548,0.335396200418472
