"Patient_ID","Health_Camp_ID","Outcome"
485678,6551,0.444589167833328
485683,6548,0.365820318460464
485683,6567,0.448611587285995
485683,6582,0.216025292873383
485683,6583,0.181720405817032
485683,6584,0.18540546298027
485684,6576,0.467255711555481
485689,6566,0.0492165982723236
485693,6567,0.139013230800629
485694,6583,0.336292654275894
485694,6584,0.322187095880508
485696,6556,0.112059414386749
485696,6584,0.273191928863525
485698,6576,0.611847758293152
485699,6551,0.481756716966629
485699,6566,0.0556719340384007
485699,6576,0.53092223405838
485699,6579,0.161765545606613
485704,6550,0.575358271598816
485707,6547,0.297637522220612
485708,6566,0.0595929026603699
485712,6533,0.0961753651499748
485712,6550,0.327247589826584
485712,6551,0.218221515417099
485712,6556,0.105439342558384
485712,6573,0.300578624010086
485712,6579,0.177320793271065
485712,6583,0.45263808965683
485712,6584,0.361228704452515
485717,6556,0.0886822119355202
485717,6568,0.162947982549667
485717,6579,0.257357120513916
485719,6548,0.603377342224121
485719,6576,0.550949037075043
485719,6583,0.294795870780945
485719,6584,0.275764882564545
485720,6548,0.688595056533813
485720,6550,0.657373905181885
485720,6566,0.208813086152077
485720,6573,0.700176656246185
485720,6576,0.679692983627319
485720,6579,0.545094430446625
485720,6582,0.560340642929077
485720,6583,0.606377243995667
485721,6556,0.0889029130339622
485726,6545,0.561871111392975
485726,6556,0.128445655107498
485727,6525,0.295813798904419
485727,6566,0.131140097975731
485727,6582,0.445673435926437
485731,6559,0.0599296428263187
485734,6551,0.154641643166542
485734,6573,0.274619340896606
485735,6566,0.0618941485881805
485738,6559,0.0321100503206253
485738,6567,0.171619743108749
485738,6573,0.377142548561096
485738,6574,0.439950883388519
485738,6576,0.410699933767319
485738,6583,0.351888567209244
485738,6584,0.312770158052444
485741,6533,0.292754292488098
485741,6550,0.419473528862
485741,6551,0.441799491643906
485741,6566,0.163956105709076
485741,6573,0.454505950212479
485741,6576,0.62618225812912
485741,6579,0.654154300689697
485745,6579,0.161115989089012
485750,6574,0.535502254962921
485750,6579,0.223177537322044
485750,6582,0.198356777429581
485750,6583,0.213011160492897
485750,6584,0.235245391726494
485753,6548,0.603080451488495
485753,6584,0.186807468533516
485754,6551,0.14979675412178
485758,6548,0.290125489234924
485758,6566,0.0926089510321617
