"Patient_ID","Health_Camp_ID","Outcome"
486060,6525,0.379186153411865
486226,6525,0.253172546625137
487097,6525,0.276397526264191
487189,6525,0.280148297548294
487230,6525,0.278490036725998
488804,6525,0.275197327136993
488990,6525,0.285415858030319
490397,6525,0.253172546625137
490865,6525,0.253172546625137
490877,6525,0.253172546625137
491390,6525,0.278490036725998
491561,6525,0.276050299406052
492089,6525,0.253172546625137
492270,6525,0.288535684347153
492712,6525,0.267924964427948
493005,6525,0.255096286535263
494466,6525,0.278490036725998
494667,6525,0.273396790027618
494739,6525,0.255096286535263
496153,6525,0.278490036725998
497797,6525,0.289319962263107
498248,6525,0.247285097837448
498710,6525,0.255096286535263
500617,6525,0.262964934110641
500788,6525,0.278490036725998
501682,6525,0.289319962263107
502424,6525,0.278490036725998
502461,6525,0.275761276483536
502641,6525,0.277990072965622
503269,6525,0.285415858030319
504019,6525,0.275761276483536
504492,6525,0.277990072965622
504759,6525,0.28406172990799
505032,6525,0.255096286535263
505117,6525,0.403421729803085
505274,6525,0.277990072965622
505910,6525,0.32148277759552
506015,6525,0.255096286535263
506454,6525,0.277990072965622
507261,6525,0.433709412813187
507321,6525,0.277990072965622
507593,6525,0.250678926706314
507804,6525,0.255096286535263
508094,6525,0.25724858045578
509253,6525,0.268747448921204
511500,6525,0.255658715963364
513979,6525,0.277990072965622
514297,6525,0.410527974367142
514337,6525,0.25463342666626
515103,6525,0.255096286535263
515170,6525,0.277990072965622
516292,6525,0.301639348268509
517657,6525,0.285233676433563
517838,6525,0.275347918272018
518795,6525,0.255096286535263
520105,6525,0.354507088661194
520627,6525,0.247285097837448
520799,6525,0.255096286535263
521501,6525,0.273240298032761
522457,6525,0.277828484773636
523063,6525,0.314411282539368
523440,6525,0.285233676433563
523444,6525,0.285233676433563
524581,6525,0.277828484773636
524639,6525,0.263592809438705
524837,6525,0.275347918272018
524878,6525,0.263592809438705
525103,6525,0.274019539356232
526139,6525,0.276885002851486
526488,6525,0.285233676433563
526529,6525,0.263592809438705
526984,6525,0.285233676433563
527326,6525,0.276885002851486
527742,6525,0.28406172990799
528097,6525,0.259726941585541
528430,6525,0.304302453994751
486234,6533,0.0558697432279587
488194,6533,0.0558697432279587
488636,6533,0.239565879106522
488673,6533,0.0634026601910591
488686,6533,0.0938832014799118
489149,6533,0.0662079676985741
489269,6533,0.0655283555388451
489430,6533,0.0669910460710526
489581,6533,0.0561236925423145
489969,6533,0.0562269277870655
490011,6533,0.058325931429863
490029,6533,0.0655283555388451
490485,6533,0.0561236925423145
490615,6533,0.0655283555388451
490790,6533,0.0558697432279587
490920,6533,0.0655283555388451
491321,6533,0.0558697432279587
491987,6533,0.0654790848493576
492689,6533,0.0558697432279587
492949,6533,0.0558697432279587
493946,6533,0.0637009665369987
494455,6533,0.0562269277870655
495315,6533,0.0710502341389656
495738,6533,0.0550425909459591
496255,6533,0.0562269277870655
496382,6533,0.0678175985813141
496743,6533,0.0953473821282387
496905,6533,0.0662079676985741
496949,6533,0.0652771964669228
497770,6533,0.0561236925423145
498064,6533,0.0662079676985741
499319,6533,0.0569383874535561
500989,6533,0.0666563957929611
501079,6533,0.0562269277870655
501314,6533,0.107419855892658
501351,6533,0.0745324864983559
501564,6533,0.314293175935745
501754,6533,0.0561236925423145
501842,6533,0.06428462266922
502512,6533,0.0558697432279587
503092,6533,0.0827513113617897
503376,6533,0.0558697432279587
503390,6533,0.0635033026337624
503630,6533,0.0662079676985741
504403,6533,0.0796189904212952
504758,6533,0.0558697432279587
505107,6533,0.088748998939991
505117,6533,0.36099100112915
505273,6533,0.0558697432279587
505401,6533,0.0608944557607174
505645,6533,0.0608877390623093
505908,6533,0.0583739727735519
506045,6533,0.0710502341389656
506568,6533,0.0662079676985741
507261,6533,0.322435647249222
507447,6533,0.0797608196735382
507655,6533,0.106154017150402
507723,6533,0.0618730373680592
508306,6533,0.070955216884613
508922,6533,0.0710977390408516
509537,6533,0.0817830562591553
510210,6533,0.0558697432279587
510314,6533,0.0558697432279587
510771,6533,0.0550425909459591
511594,6533,0.0558697432279587
511624,6533,0.0662079676985741
511713,6533,0.0558697432279587
511840,6533,0.063886784017086
512209,6533,0.0584481544792652
512313,6533,0.0587258115410805
512569,6533,0.0550425909459591
512647,6533,0.0683852881193161
513177,6533,0.237027332186699
513460,6533,0.0853524506092072
513905,6533,0.0806913003325462
514084,6533,0.06428462266922
514105,6533,0.0558697432279587
514248,6533,0.0584481544792652
514297,6533,0.333849042654037
514520,6533,0.0803087502717972
514568,6533,0.0558697432279587
514828,6533,0.0584481544792652
515097,6533,0.0550425909459591
515740,6533,0.0558697432279587
515915,6533,0.0641693249344826
516217,6533,0.0621524825692177
516406,6533,0.076559416949749
516671,6533,0.0561236925423145
517289,6533,0.0558697432279587
517363,6533,0.333600729703903
517832,6533,0.0619463697075844
518016,6533,0.0662079676985741
518465,6533,0.128752440214157
518478,6533,0.0558697432279587
518859,6533,0.240663021802902
519055,6533,0.0774346366524696
519602,6533,0.0562269277870655
519719,6533,0.0552910566329956
519887,6533,0.228798300027847
520589,6533,0.0603686198592186
521040,6533,0.0546575151383877
521812,6533,0.228798300027847
522008,6533,0.0558697432279587
522207,6533,0.0550425909459591
522894,6533,0.0558697432279587
523130,6533,0.056318324059248
523647,6533,0.0558697432279587
523707,6533,0.0545564517378807
523830,6533,0.0558697432279587
523855,6533,0.129111081361771
523961,6533,0.0558697432279587
524220,6533,0.106111906468868
525054,6533,0.0550425909459591
525375,6533,0.0562269277870655
525453,6533,0.0558697432279587
525930,6533,0.0627524480223656
528310,6533,0.070955216884613
528635,6533,0.070955216884613
485726,6545,0.586179077625275
485923,6545,0.570722877979279
486330,6545,0.559969782829285
486428,6545,0.586179077625275
487197,6545,0.56876528263092
487341,6545,0.556061446666718
487453,6545,0.559969782829285
488030,6545,0.559969782829285
489359,6545,0.562634944915771
489540,6545,0.562634944915771
489690,6545,0.350752532482147
490260,6545,0.562634944915771
490587,6545,0.562634944915771
490591,6545,0.562634944915771
490928,6545,0.490139484405518
491170,6545,0.562634944915771
492098,6545,0.562634944915771
492353,6545,0.587013065814972
492438,6545,0.562634944915771
493164,6545,0.562634944915771
493727,6545,0.562634944915771
494750,6545,0.562634944915771
494872,6545,0.556061446666718
496733,6545,0.586179077625275
497896,6545,0.562634944915771
498076,6545,0.56978714466095
499683,6545,0.56978714466095
500117,6545,0.556061446666718
500776,6545,0.573488593101501
501548,6545,0.573488593101501
501718,6545,0.573488593101501
502075,6545,0.573488593101501
502219,6545,0.573488593101501
502413,6545,0.573488593101501
502883,6545,0.573488593101501
502934,6545,0.573488593101501
503266,6545,0.491032809019089
503320,6545,0.573488593101501
503337,6545,0.573488593101501
504384,6545,0.573488593101501
505660,6545,0.585419416427612
505876,6545,0.556061446666718
506499,6545,0.597275197505951
506747,6545,0.573488593101501
507257,6545,0.573488593101501
507261,6545,0.613053560256958
507994,6545,0.573488593101501
508057,6545,0.599442064762115
508087,6545,0.573488593101501
509384,6545,0.586179077625275
509694,6545,0.573488593101501
510111,6545,0.573488593101501
510240,6545,0.573488593101501
510369,6545,0.556061446666718
510617,6545,0.573488593101501
510981,6545,0.575449347496033
511531,6545,0.586179077625275
513177,6545,0.606156587600708
513214,6545,0.573488593101501
513818,6545,0.573488593101501
514240,6545,0.587013065814972
514297,6545,0.613640189170837
514519,6545,0.486383736133575
514977,6545,0.583326578140259
514984,6545,0.586179077625275
516146,6545,0.573488593101501
516399,6545,0.573488593101501
516777,6545,0.573488593101501
517578,6545,0.573488593101501
517953,6545,0.579220414161682
518718,6545,0.573488593101501
520416,6545,0.573488593101501
521099,6545,0.556061446666718
521407,6545,0.582215428352356
523323,6545,0.567138910293579
524664,6545,0.573488593101501
526006,6545,0.570403456687927
527743,6545,0.586179077625275
528612,6545,0.573488593101501
485707,6547,0.396039873361588
489803,6547,0.500938653945923
490340,6547,0.413978666067123
491113,6547,0.413978666067123
491343,6547,0.398631632328033
492927,6547,0.353775590658188
496778,6547,0.398631632328033
500526,6547,0.398631632328033
501096,6547,0.405632525682449
501955,6547,0.413560003042221
502040,6547,0.409282088279724
502091,6547,0.413560003042221
504069,6547,0.409178674221039
504183,6547,0.354593217372894
506044,6547,0.409178674221039
512007,6547,0.409178674221039
513309,6547,0.409178674221039
514987,6547,0.413560003042221
515034,6547,0.40867817401886
515210,6547,0.40867817401886
516110,6547,0.40867817401886
516673,6547,0.40867817401886
517071,6547,0.40867817401886
517604,6547,0.40867817401886
517723,6547,0.40867817401886
518159,6547,0.421141117811203
519749,6547,0.40867817401886
519797,6547,0.40867817401886
520121,6547,0.495558381080627
520328,6547,0.420920670032501
523420,6547,0.40867817401886
523946,6547,0.40867817401886
524291,6547,0.420920670032501
524297,6547,0.40867817401886
525948,6547,0.40867817401886
526727,6547,0.40867817401886
528585,6547,0.40867817401886
485683,6548,0.448686450719833
485719,6548,0.614287197589874
485798,6548,0.619424700737
485802,6548,0.616872012615204
485818,6548,0.579185426235199
485850,6548,0.687154829502106
485972,6548,0.531481087207794
485973,6548,0.696890413761139
486076,6548,0.575109660625458
486111,6548,0.616603136062622
486168,6548,0.662476360797882
486193,6548,0.656011462211609
486227,6548,0.316694974899292
486240,6548,0.300189971923828
486305,6548,0.614287197589874
486401,6548,0.321806609630585
486437,6548,0.730406224727631
486463,6548,0.552309691905975
486481,6548,0.614287197589874
486488,6548,0.610484719276428
486491,6548,0.614287197589874
486574,6548,0.320297569036484
486589,6548,0.639464914798737
486768,6548,0.607317984104156
486794,6548,0.63969212770462
486833,6548,0.582204043865204
486884,6548,0.633846879005432
486898,6548,0.618665397167206
486903,6548,0.642188489437103
486911,6548,0.368785679340363
486938,6548,0.618709862232208
486942,6548,0.644581615924835
486957,6548,0.658535122871399
486967,6548,0.686487376689911
486993,6548,0.623582184314728
